delay,eco,eco_plus,business,gender,customer_type,ToT,flight_distance,iwservice,da_time_convenient,ease_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainmt,on_board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,satisfaction
25,1,0,0,0,1,1,744,3,1,1,1,2,1,4,3,3,3,3,4,3,4,1
0,0,0,1,0,1,1,1389,1,1,1,1,4,5,4,4,4,4,4,3,4,5,1
38,1,0,0,1,1,0,2611,3,3,2,1,2,5,5,2,5,5,1,5,5,5,0
0,0,0,1,0,1,1,2272,2,2,2,2,5,4,4,4,4,4,4,4,4,5,1
276,0,0,1,0,1,0,896,4,5,4,4,4,1,1,5,3,5,4,1,4,1,0
0,0,0,1,0,1,1,500,2,2,2,2,5,4,5,5,4,3,5,4,4,5,1
19,1,0,0,0,1,1,464,1,0,0,4,5,0,5,5,1,3,4,4,3,5,0
165,1,0,0,0,1,1,192,1,1,1,1,1,1,1,1,1,5,4,1,3,1,0
15,1,0,0,0,1,0,1249,3,4,3,5,4,3,4,4,4,5,4,4,5,4,0
27,1,0,0,1,1,0,258,2,3,2,2,4,2,4,4,4,1,3,1,3,4,0
0,0,0,1,1,1,1,1576,5,5,2,5,5,4,4,3,3,3,3,4,3,5,1
0,1,0,0,1,1,0,587,5,4,5,2,2,5,2,2,4,2,5,3,4,2,1
0,0,0,1,0,1,1,3246,5,5,5,5,4,4,4,4,3,4,5,5,4,4,1
105,0,0,1,1,1,1,1237,3,4,4,4,1,3,4,3,3,3,3,3,3,4,0
0,0,0,1,1,1,1,334,4,4,4,4,5,4,4,4,4,4,4,5,4,5,1
13,1,0,0,0,1,0,814,3,4,3,3,2,1,4,5,5,3,5,4,5,4,0
8,0,0,1,1,1,1,3418,4,3,3,3,4,4,4,4,2,3,3,2,3,4,0
1,1,0,0,1,1,0,270,1,1,1,3,3,1,3,3,3,5,2,1,2,3,0
186,0,1,0,1,1,1,738,4,1,1,1,4,4,4,4,4,3,2,4,4,4,1
251,1,0,0,1,1,0,391,2,5,2,2,2,3,3,5,4,5,5,3,1,3,0
0,1,0,0,1,1,0,993,3,5,3,3,3,3,3,3,4,5,4,5,5,3,0
0,0,0,1,1,1,1,2762,5,5,5,5,2,4,5,4,4,4,4,5,4,1,1
0,1,0,0,1,1,0,321,4,3,5,2,2,5,2,2,1,4,3,2,3,2,0
3,0,0,1,0,1,1,2699,2,4,4,4,2,2,2,2,3,1,3,1,4,2,0
0,1,0,0,0,0,1,306,1,4,1,3,5,1,5,5,2,1,4,4,4,5,0
103,0,0,1,0,1,0,300,2,2,2,3,4,2,4,4,3,5,3,4,3,4,0
4,0,0,1,0,1,1,1605,5,5,5,5,4,4,4,4,4,5,5,5,4,4,1
397,0,0,1,0,1,1,690,2,3,3,3,2,2,2,2,4,3,4,2,3,2,0
16,1,0,0,1,1,0,1262,2,4,1,5,1,1,1,1,3,3,5,5,4,1,0
51,1,0,0,0,1,0,825,1,4,1,4,2,1,3,2,5,2,5,5,4,2,0
0,1,0,0,1,1,0,814,2,0,2,5,1,2,1,1,3,5,4,3,4,1,0
0,1,0,0,1,1,1,377,4,5,5,5,4,4,4,4,4,4,1,3,2,4,1
15,0,1,0,1,1,0,925,3,2,3,3,5,3,5,5,4,3,2,4,3,5,0
89,0,0,1,1,1,1,2994,2,3,3,3,1,2,2,2,2,2,2,2,2,4,0
2,0,0,1,0,1,1,429,3,3,2,3,5,5,5,5,4,2,5,5,5,5,1
99,0,0,1,0,1,1,3278,1,1,1,1,5,4,4,4,4,4,4,3,4,3,1
0,0,0,1,0,1,1,393,1,1,1,1,1,3,4,1,1,1,1,3,1,3,0
0,0,0,1,1,0,1,701,4,0,4,2,1,4,1,1,4,4,5,5,4,1,1
0,1,0,0,1,1,1,399,4,4,4,4,4,4,4,4,5,3,4,4,3,4,1
12,0,0,1,1,0,1,1299,4,5,4,4,5,4,5,5,4,3,4,3,4,5,1
251,0,0,1,0,1,1,158,4,4,4,4,4,5,4,5,4,4,5,4,4,4,1
0,0,0,1,0,1,1,1515,2,2,2,2,2,3,5,4,4,4,4,5,4,1,1
37,1,0,0,1,1,0,544,3,5,3,1,4,3,4,4,3,2,4,4,4,4,0
74,1,0,0,1,1,0,546,3,3,3,2,2,3,4,2,4,1,1,4,3,2,0
83,0,0,1,0,0,1,235,2,2,2,3,2,2,2,2,3,3,5,3,4,2,0
0,1,0,0,0,1,0,1979,5,3,5,3,4,4,1,5,5,5,4,5,5,2,1
118,0,0,1,0,1,1,3475,2,2,2,2,5,5,4,5,3,5,1,3,1,5,1
19,0,0,1,1,1,1,1970,3,3,3,3,2,2,3,2,4,4,3,4,4,2,0
2,1,0,0,1,1,0,468,2,3,2,4,4,2,4,4,1,2,3,2,4,4,0
0,1,0,0,0,0,1,762,5,5,5,1,2,5,2,2,4,2,5,3,4,2,1
38,0,0,1,0,1,1,2324,5,5,5,5,3,5,4,4,4,4,5,5,4,4,1
0,0,0,1,0,1,1,2896,1,1,1,1,5,5,5,4,4,5,4,3,4,4,1
0,0,0,1,0,0,1,386,3,3,3,4,5,3,5,5,5,5,5,5,5,5,0
0,1,0,0,1,1,0,641,2,5,2,4,2,2,2,2,5,3,4,5,5,2,0
22,1,0,0,1,1,0,948,2,0,3,1,3,3,3,3,4,3,4,5,5,3,0
1,0,0,1,1,1,1,3960,3,3,3,3,5,3,2,5,5,5,5,1,5,5,1
0,0,1,0,1,1,0,854,2,5,1,3,4,1,4,4,3,3,4,4,5,4,0
0,0,0,1,1,1,1,337,3,5,3,5,3,3,4,3,3,3,3,3,3,3,0
31,0,0,1,0,0,1,488,2,1,1,4,4,4,4,4,4,5,3,2,4,4,0
0,1,0,0,0,1,0,429,3,3,3,3,4,3,4,4,3,1,4,4,4,4,0
37,0,0,1,0,1,1,2362,5,2,5,5,3,5,5,4,4,4,4,4,4,5,1
0,1,0,0,1,1,0,737,3,5,3,2,2,3,2,2,5,2,5,4,4,2,0
0,1,0,0,0,1,0,986,4,5,4,5,5,4,5,5,3,4,5,4,5,5,0
117,0,0,1,1,1,1,228,4,4,4,4,2,5,4,5,5,5,5,4,5,3,1
4,1,0,0,1,1,1,395,5,5,5,5,5,5,5,5,4,3,2,2,2,5,1
0,0,0,1,0,0,1,722,5,5,5,1,3,5,3,3,3,3,5,3,4,3,1
0,1,0,0,1,1,0,316,1,4,1,2,1,1,1,1,3,3,5,5,4,1,0
61,0,0,1,0,1,1,328,1,1,1,1,5,5,5,5,5,5,5,3,5,4,1
0,0,1,0,1,1,1,163,1,5,5,5,2,1,2,2,3,3,3,2,3,2,0
5,1,0,0,0,1,0,594,1,3,1,3,2,4,3,2,2,1,2,4,2,3,0
0,1,0,0,0,0,1,805,1,0,0,3,3,1,3,3,4,5,4,1,4,3,0
9,0,0,1,0,1,1,2454,2,2,2,2,5,4,4,4,4,4,4,3,4,4,1
0,0,0,1,1,1,1,1471,1,1,1,1,4,4,4,4,4,4,4,4,4,4,1
235,0,0,1,1,1,1,2027,3,3,3,3,5,1,1,4,4,4,4,2,4,1,1
0,0,0,1,1,1,1,1368,1,3,3,3,2,3,3,1,1,1,1,3,1,4,0
0,0,1,0,1,0,1,1020,4,0,4,3,2,4,2,2,3,2,4,1,1,2,0
6,0,0,1,1,0,1,315,5,5,5,5,1,5,2,1,4,4,5,5,4,1,1
0,0,0,1,1,1,1,3361,2,2,2,2,3,4,4,5,5,5,5,3,5,5,1
0,1,0,0,0,1,1,621,1,4,4,4,1,2,2,1,4,3,3,2,3,1,0
21,0,0,1,0,1,1,1738,3,3,3,3,4,5,5,4,4,4,4,4,4,3,1
29,0,0,1,0,1,1,515,2,2,2,2,3,4,5,5,5,5,5,5,5,5,1
11,0,0,1,1,1,1,282,2,4,4,4,5,3,3,2,2,2,2,3,2,3,0
2,1,0,0,0,1,0,1262,2,4,2,4,4,2,4,4,3,5,3,4,4,4,0
35,0,1,0,0,0,1,277,2,2,2,4,2,2,2,2,1,2,3,1,4,2,0
1,0,0,1,1,1,1,1597,2,5,3,5,4,2,3,2,2,2,2,4,2,1,0
0,0,0,1,0,1,1,3235,3,3,4,3,5,5,5,5,4,1,3,2,1,5,1
9,1,0,0,0,1,0,187,4,4,0,3,3,4,4,4,4,0,4,3,4,4,0
139,0,0,1,0,1,1,419,5,5,5,5,5,5,4,5,5,5,5,4,5,3,1
19,1,0,0,1,0,1,255,2,0,2,2,1,2,1,1,3,2,4,4,5,1,0
35,1,0,0,1,0,1,842,4,3,3,2,3,3,3,3,4,2,5,3,4,3,1
0,1,0,0,0,0,1,196,2,5,2,5,4,2,4,4,3,4,1,1,5,4,0
0,0,0,1,0,1,1,89,1,5,5,5,2,3,2,3,3,3,1,4,3,1,0
0,1,0,0,0,1,0,1990,4,2,4,3,3,4,3,3,4,1,3,2,4,3,1
4,0,0,1,0,1,1,2863,5,5,5,5,5,4,4,4,4,4,4,4,4,3,1
0,0,1,0,0,1,0,451,3,4,2,4,3,5,5,1,1,2,1,5,1,5,0
0,0,0,1,1,1,1,3308,3,3,3,3,5,5,4,4,4,5,5,4,4,3,1
0,1,0,0,0,1,0,872,1,1,1,3,2,3,4,2,2,1,1,1,2,2,0
15,1,0,0,1,1,0,493,2,5,2,3,5,2,5,5,5,5,5,4,5,5,0
3,0,0,1,1,1,1,1986,4,4,4,4,3,4,4,4,4,4,4,3,4,5,1
67,1,0,0,0,1,0,309,5,4,5,2,3,5,5,1,1,5,1,3,1,3,1
0,1,0,0,1,1,1,563,4,2,4,2,4,4,4,4,3,1,3,2,1,4,1
6,0,0,1,1,0,1,479,5,4,5,5,5,5,5,5,5,5,5,5,5,5,1
26,1,0,0,1,1,1,2139,4,2,2,2,4,4,4,4,3,1,3,1,5,4,1
0,0,0,1,0,1,1,335,3,3,3,3,3,1,1,4,4,4,4,5,4,3,1
0,0,0,1,1,1,1,710,4,4,1,4,2,5,5,5,5,5,5,5,5,3,1
104,0,1,0,0,0,1,590,2,2,2,3,1,2,1,1,2,4,4,4,4,1,0
3,0,0,1,1,1,1,391,4,4,4,4,4,5,4,5,5,5,5,5,5,4,1
0,0,0,1,1,1,1,2366,1,5,4,5,2,1,1,4,4,3,1,1,4,3,0
6,0,0,1,1,1,1,3337,4,1,1,1,3,3,4,2,2,2,4,3,2,3,0
54,0,0,1,0,1,1,2760,1,1,3,3,5,1,2,5,5,4,1,1,5,3,0
0,0,0,1,1,1,1,2781,1,1,1,1,5,4,4,4,4,4,4,5,4,4,1
0,1,0,0,1,1,0,106,2,4,2,3,2,2,2,2,4,4,5,5,4,2,0
28,1,0,0,1,1,0,1085,1,4,1,3,3,1,3,3,5,2,5,3,4,3,0
0,1,0,0,1,1,0,429,3,5,3,1,5,3,2,5,4,2,2,3,5,5,0
0,0,0,1,1,1,1,343,3,5,3,3,4,2,5,5,5,5,5,5,5,5,1
10,0,0,1,1,1,1,1907,1,1,5,1,4,4,1,4,4,4,4,3,4,3,1
84,1,0,0,0,1,0,1068,4,5,4,1,5,4,5,5,3,2,4,4,4,5,0
0,1,0,0,0,1,0,84,4,4,0,2,4,4,5,2,2,0,2,3,2,5,1
0,1,0,0,1,0,1,145,3,0,3,1,3,3,3,3,2,4,4,4,2,3,0
0,1,0,0,0,1,1,192,5,2,5,2,4,1,5,5,5,5,5,3,5,4,1
230,1,0,0,0,1,0,476,1,3,1,3,5,1,5,5,3,3,3,1,3,5,0
0,1,0,0,1,0,1,588,4,2,4,3,4,4,3,4,1,3,3,2,4,4,0
0,0,0,1,0,1,1,2454,3,4,3,3,5,5,5,5,2,4,4,5,5,5,1
0,1,0,0,1,0,1,463,2,2,2,3,4,2,4,4,4,3,3,2,4,4,0
38,0,1,0,0,1,1,342,2,1,5,1,1,4,3,2,2,2,2,4,2,1,0
60,1,0,0,1,1,0,1438,2,1,2,2,1,2,1,1,1,5,3,3,2,1,0
0,1,0,0,0,1,0,761,2,5,2,4,2,5,5,5,5,2,5,3,5,3,0
0,1,0,0,0,1,1,173,2,3,4,4,2,2,2,2,1,2,3,3,4,2,0
196,1,0,0,1,1,0,563,2,3,2,3,2,3,4,3,1,2,3,4,1,4,0
1,0,0,1,1,1,1,1020,2,5,5,5,1,4,4,2,2,2,2,3,2,4,0
0,0,0,1,0,1,1,2454,5,5,5,5,4,4,4,5,4,5,4,4,5,4,1
73,1,0,0,0,0,1,550,4,4,4,1,2,4,2,2,2,4,5,2,3,2,0
8,0,0,1,1,1,1,67,0,5,0,3,3,1,1,3,2,2,1,2,1,3,1
0,0,0,1,1,1,1,3546,3,3,4,3,4,4,3,3,3,3,3,2,3,1,0
0,1,0,0,1,1,0,532,1,3,1,3,4,1,4,4,1,5,3,3,3,4,0
0,0,0,1,1,1,1,2375,5,5,4,5,5,5,5,5,5,5,5,5,5,4,1
0,1,0,0,0,1,0,667,3,5,3,3,3,4,5,1,1,3,1,3,1,4,0
8,0,0,1,1,1,1,3548,4,1,4,4,5,5,4,4,4,5,4,5,4,4,1
5,0,0,1,0,1,1,2446,5,5,4,5,5,5,5,4,4,4,4,5,4,4,1
185,1,0,0,0,1,0,1440,3,5,3,3,1,3,1,1,5,3,5,4,4,1,0
0,0,0,1,1,1,1,2342,5,5,5,5,4,4,4,5,4,3,5,4,4,4,1
57,0,0,1,1,0,1,1164,0,1,0,3,1,0,1,1,3,3,4,3,5,1,1
0,1,0,0,1,1,0,594,1,5,2,2,5,2,5,5,4,2,4,4,4,5,0
37,0,0,1,1,1,1,842,3,3,3,3,4,5,5,4,4,4,4,3,4,5,1
0,1,0,0,0,1,0,836,4,4,4,2,5,4,5,5,3,4,5,5,4,5,0
286,0,0,1,0,1,1,2063,2,4,4,4,2,2,2,1,1,4,3,2,4,2,0
0,1,0,0,1,1,0,948,3,1,4,3,2,4,2,2,2,3,3,1,3,2,0
56,0,0,1,0,0,1,808,4,3,3,3,2,3,5,2,4,3,3,1,3,2,0
0,0,0,1,1,1,1,1832,3,4,1,1,4,4,3,3,3,3,3,1,3,1,0
229,1,0,0,0,1,0,1005,3,4,3,3,3,3,3,3,5,2,4,4,4,3,0
3,1,0,0,0,1,0,1471,2,2,2,4,1,3,3,3,3,2,2,2,3,1,0
14,0,0,1,1,1,1,3202,2,2,2,2,4,4,4,4,3,5,4,4,2,4,1
0,0,0,1,0,1,1,3135,4,4,4,4,4,4,4,4,4,4,4,3,4,4,1
6,1,0,0,0,1,0,1788,1,5,1,1,1,1,1,1,5,4,3,3,4,1,0
0,1,0,0,1,0,1,416,5,0,4,2,1,4,1,1,1,2,2,2,4,1,1
0,1,0,0,0,1,0,1197,1,5,1,1,4,3,5,2,2,1,5,4,2,3,0
49,1,0,0,1,0,1,862,3,3,3,4,5,3,5,5,2,3,3,1,4,5,0
0,1,0,0,1,1,0,569,1,5,1,5,1,1,1,1,4,3,3,2,1,1,0
0,0,1,0,0,1,0,361,3,5,3,3,2,3,2,2,4,2,5,5,4,2,0
238,1,0,0,0,0,1,841,3,3,3,4,5,3,4,5,3,5,4,1,4,5,0
0,0,0,1,1,1,1,3540,3,3,2,3,5,4,4,5,5,5,5,5,5,3,1
147,0,0,1,0,1,1,967,4,4,4,4,3,3,3,5,5,5,5,1,5,4,1
48,0,0,1,1,1,1,240,0,0,0,1,1,1,1,1,3,5,5,3,4,1,1
0,0,0,1,1,1,1,3366,1,1,1,1,5,5,5,5,2,4,1,4,5,5,1
0,0,0,1,0,1,1,371,5,5,5,5,3,3,3,3,3,3,5,4,5,3,1
20,0,1,0,0,1,0,209,3,2,3,2,5,3,5,5,4,1,2,1,2,5,0
0,1,0,0,0,0,1,760,3,3,3,4,1,3,1,1,3,3,4,3,3,1,0
133,0,0,1,1,1,0,1674,1,3,1,3,3,1,4,3,4,4,3,2,3,3,0
0,1,0,0,0,0,1,335,3,3,3,1,2,3,2,2,4,3,5,1,2,2,0
80,1,0,0,0,0,1,329,3,0,3,3,5,3,5,5,3,5,4,3,4,5,0
143,0,0,1,1,0,1,677,3,3,3,4,2,3,2,2,5,3,5,3,4,2,0
3,0,1,0,1,0,1,313,4,0,5,2,2,5,3,2,4,3,1,4,3,2,1
26,1,0,0,1,1,0,859,2,2,2,3,2,2,2,2,4,4,3,2,4,2,0
4,0,0,1,0,1,1,1542,3,3,3,3,4,4,4,4,4,5,4,3,4,4,1
134,1,0,0,1,1,0,1188,2,5,2,3,2,2,2,2,4,3,3,3,4,2,0
44,1,0,0,0,1,0,240,2,4,2,1,2,2,2,2,4,4,4,5,5,2,0
6,1,0,0,1,1,0,212,1,0,0,4,5,0,5,5,5,2,5,4,4,5,0
78,1,0,0,1,1,0,1262,2,4,2,1,4,2,4,4,3,3,5,3,5,4,0
68,0,0,1,1,0,1,332,4,0,4,2,5,4,5,5,4,2,4,5,5,5,1
178,0,0,1,1,1,1,3690,1,1,1,1,3,4,5,5,5,5,5,5,5,3,1
0,1,0,0,0,1,0,590,2,5,2,2,5,2,5,5,4,5,4,4,5,5,0
19,1,0,0,1,1,0,2367,3,4,3,1,4,3,1,4,3,2,4,4,5,4,0
0,1,0,0,1,0,1,134,3,0,3,1,5,3,5,5,5,4,4,3,5,5,0
3,0,0,1,1,1,0,1086,4,5,4,3,5,4,5,5,3,3,5,3,4,5,0
0,0,0,1,0,1,1,1990,4,1,4,4,3,5,4,3,3,3,3,5,3,5,1
0,1,0,0,0,1,0,1126,2,2,2,3,5,2,5,5,2,4,4,1,4,5,0
0,1,0,0,0,1,1,1028,1,3,3,3,1,1,1,1,3,2,2,4,2,1,0
12,1,0,0,1,1,0,414,3,2,3,4,2,3,2,2,4,3,4,2,3,2,0
0,0,0,1,0,1,1,2988,5,5,5,5,4,5,4,5,5,4,5,5,5,3,1
0,1,0,0,0,1,0,787,3,5,3,3,3,3,3,3,4,3,4,3,4,3,0
6,1,0,0,0,1,0,405,4,4,4,4,3,4,4,2,2,4,3,3,2,4,1
375,0,0,1,1,1,1,2586,4,4,4,4,3,3,3,4,3,3,5,3,4,3,1
0,0,0,1,1,1,1,3800,2,2,2,2,1,1,2,1,4,5,3,3,4,1,0
0,1,0,0,0,1,1,913,3,3,4,3,3,3,3,3,1,2,3,3,3,3,0
0,0,0,1,1,1,1,3288,5,5,5,5,5,5,5,5,4,5,5,5,4,5,1
0,0,0,1,1,0,1,946,5,5,5,5,1,5,1,1,3,4,5,3,5,1,1
10,1,0,0,0,1,0,1670,2,5,2,3,5,2,5,5,5,1,1,3,5,5,0
146,1,0,0,0,1,0,1514,3,4,3,3,5,3,3,1,1,3,1,4,1,4,0
165,0,0,1,1,1,0,473,1,2,3,4,1,3,1,1,2,1,4,3,4,1,0
0,1,0,0,0,1,1,867,4,1,1,1,5,3,2,4,4,4,4,2,4,4,1
14,0,0,1,1,1,0,337,3,2,3,3,5,2,3,1,1,3,1,2,1,3,0
6,1,0,0,0,1,1,250,4,5,5,5,1,1,1,4,4,4,4,5,4,2,1
0,0,0,1,1,1,1,680,2,2,2,2,1,1,3,4,4,4,4,3,4,2,1
28,0,0,1,1,1,1,3451,1,1,1,1,4,4,5,2,2,2,2,5,2,3,1
1,0,0,1,1,1,1,1086,2,2,2,2,2,3,5,5,5,5,5,5,5,5,1
0,1,0,0,0,1,0,2585,3,5,3,3,3,2,3,2,4,5,4,3,3,3,0
0,1,0,0,1,1,0,1127,2,5,2,1,2,2,2,2,3,3,5,4,4,2,0
10,0,1,0,0,1,0,926,3,3,3,2,2,3,2,2,5,1,4,2,2,2,0
0,1,0,0,0,1,1,1092,5,1,1,1,5,5,5,5,4,3,3,5,4,5,1
0,0,0,1,0,1,1,1999,3,3,3,3,3,4,5,4,4,4,4,5,4,4,1
13,1,0,0,1,1,1,680,1,1,3,1,1,1,1,1,2,3,3,1,3,1,0
0,1,0,0,1,1,0,280,1,3,1,4,4,1,4,4,1,1,4,1,3,4,0
44,1,0,0,0,1,1,503,2,2,2,2,1,3,3,2,2,2,2,2,2,2,0
9,1,0,0,1,1,1,1454,2,4,4,4,2,2,2,2,2,1,3,2,4,2,0
0,1,0,0,1,1,1,387,5,3,2,3,4,5,4,4,2,3,5,5,1,4,1
0,0,0,1,0,1,1,3475,1,1,1,1,2,4,5,5,5,5,5,3,5,3,1
0,1,0,0,1,1,0,1080,2,4,2,3,1,2,1,1,4,5,4,4,5,1,0
30,1,0,0,1,1,0,207,3,3,3,3,2,3,2,2,2,2,4,1,4,2,0
0,0,0,1,0,1,1,2788,2,2,3,2,1,4,3,2,2,2,2,2,2,1,0
0,0,1,0,0,1,0,1107,3,3,3,3,5,3,3,2,2,3,2,2,2,4,0
63,1,0,0,0,1,0,282,1,5,1,4,3,4,4,4,4,1,4,3,4,4,0
0,0,0,1,0,0,1,297,5,4,5,3,4,5,4,4,3,5,5,3,5,4,1
13,1,0,0,1,1,0,1107,4,1,4,3,1,4,1,1,4,3,3,3,2,1,0
0,0,0,1,0,0,1,834,4,3,4,3,1,4,1,1,4,3,4,3,2,1,1
7,1,0,0,1,1,0,1129,4,5,4,4,4,4,4,4,5,5,4,3,4,4,0
9,0,0,1,1,1,1,1300,1,1,1,1,3,4,5,5,5,5,5,5,5,3,1
0,1,0,0,1,1,1,828,2,2,3,3,2,2,2,2,4,2,3,4,3,2,0
294,0,0,1,0,1,1,2682,2,2,2,2,5,5,5,3,2,4,5,5,5,5,1
30,0,0,1,0,1,1,2603,3,4,2,2,2,3,4,3,3,3,3,1,3,2,0
9,1,0,0,0,1,0,683,2,4,2,1,2,5,5,4,4,2,4,3,4,5,0
21,1,0,0,0,1,0,358,4,2,4,3,1,4,1,1,4,2,4,3,4,1,0
15,0,0,1,0,1,1,1771,1,1,5,1,1,1,1,1,3,4,4,4,4,1,0
28,0,0,1,0,1,1,2589,5,5,5,5,3,3,3,3,5,3,4,5,4,3,1
0,1,0,0,0,1,0,451,4,5,4,1,5,5,5,1,1,4,1,3,1,3,0
1,0,0,1,1,1,1,3610,4,4,4,4,3,5,4,3,3,3,3,3,3,5,1
0,0,0,1,1,1,1,1784,4,4,4,4,1,3,3,4,4,3,4,3,4,2,0
0,0,0,1,1,1,1,3675,3,3,2,3,5,5,5,5,4,4,5,5,4,5,1
26,0,0,1,0,0,1,1846,3,3,3,4,4,3,4,4,4,4,3,4,5,4,0
0,1,0,0,1,1,0,594,1,3,1,1,5,1,3,5,1,3,5,4,3,5,0
10,0,0,1,1,1,1,2030,1,1,1,1,5,5,4,4,4,4,4,5,4,4,1
0,0,0,1,0,1,1,2625,1,1,1,1,2,5,4,4,4,4,4,5,4,5,1
25,1,0,0,1,1,1,692,2,1,1,1,2,2,2,2,4,5,3,4,4,2,0
1,0,0,1,1,1,1,1096,5,5,5,5,4,5,4,5,5,5,5,5,5,4,1
3,1,0,0,0,1,1,936,3,2,2,2,3,2,1,3,4,1,2,3,3,3,0
2,1,0,0,1,1,1,581,2,1,2,1,2,2,2,2,3,1,4,2,4,2,0
0,1,0,0,0,1,0,395,4,5,4,1,3,4,4,3,3,4,3,3,3,5,0
0,1,0,0,1,1,1,601,0,4,0,4,3,0,3,3,2,3,1,4,3,3,1
13,1,0,0,1,1,0,872,3,2,3,3,2,3,2,2,3,3,4,1,4,2,0
156,1,0,0,1,1,0,475,3,5,3,1,4,3,4,4,3,1,1,4,2,4,0
0,1,0,0,0,1,0,237,2,5,0,1,5,0,5,5,4,3,4,5,4,5,0
3,0,0,1,1,1,1,3498,4,1,1,1,4,4,4,4,3,2,3,2,3,4,0
17,0,0,1,1,1,1,731,2,4,2,2,5,5,5,5,5,5,5,4,5,5,1
12,0,0,1,1,1,1,327,5,5,2,5,5,4,5,5,5,5,5,3,5,4,1
0,1,0,0,1,0,1,1352,1,1,1,4,5,1,5,5,3,1,4,4,3,5,0
0,1,0,0,0,1,0,338,4,5,4,3,3,4,4,3,3,4,3,4,3,4,0
0,0,0,1,0,1,1,135,4,4,4,4,4,4,5,4,5,4,4,5,4,4,1
36,0,0,1,0,1,1,1671,5,5,5,5,5,4,4,4,4,4,4,4,4,3,1
0,1,0,0,1,0,1,447,3,3,3,4,4,3,4,4,3,2,4,3,3,4,0
0,0,0,1,1,1,1,725,3,3,3,3,3,3,3,3,3,4,3,4,3,3,0
0,0,1,0,0,1,0,599,2,5,2,3,5,2,2,5,2,5,4,1,3,5,0
12,1,0,0,1,1,1,833,2,1,1,1,2,2,2,2,2,5,2,4,1,2,1
0,0,0,1,0,0,1,404,4,4,4,3,4,4,4,4,4,5,5,3,5,4,1
0,1,0,0,0,1,1,106,5,2,2,2,4,2,1,5,5,5,5,1,5,1,1
12,1,0,0,0,1,0,247,0,5,0,4,5,4,4,1,1,0,5,3,1,3,1
6,0,0,1,1,1,1,3921,2,2,4,2,2,4,5,5,5,5,5,4,5,3,1
0,1,0,0,1,1,0,1303,3,5,3,1,3,3,3,3,5,4,3,3,5,3,0
21,0,0,1,1,1,1,1514,3,3,5,3,3,5,4,5,5,5,5,3,5,4,1
7,1,0,0,1,0,1,577,4,4,3,2,3,3,3,3,5,2,4,5,4,3,1
0,0,0,1,1,1,1,2459,3,3,3,3,2,4,5,5,5,5,5,4,5,4,1
19,0,0,1,1,1,1,1379,2,2,2,2,2,5,5,5,5,5,5,4,5,3,1
0,1,0,0,1,0,1,241,5,0,5,1,4,5,4,4,5,1,3,3,5,4,1
0,0,0,1,0,1,1,363,4,1,1,1,2,3,3,4,4,4,4,2,4,2,0
0,1,0,0,0,1,0,679,1,4,1,3,3,1,3,3,5,3,5,4,4,3,0
47,0,1,0,1,1,0,1562,5,5,5,1,2,5,2,2,4,3,4,3,4,2,1
0,0,0,1,0,1,1,2948,3,1,2,1,4,4,3,3,3,3,3,4,3,2,0
0,0,0,1,1,1,1,3884,4,4,4,4,5,5,5,5,2,2,1,4,2,5,1
3,0,0,1,1,1,1,954,1,1,1,1,5,5,5,5,4,1,5,5,5,5,1
0,1,0,0,1,1,0,156,4,4,4,1,2,4,2,2,3,4,5,5,5,2,0
0,1,0,0,1,1,0,1235,4,4,4,1,3,4,3,3,3,2,4,3,4,3,1
9,0,0,1,0,1,1,3670,2,1,1,1,4,3,4,2,2,2,2,3,2,3,0
0,0,1,0,0,1,1,236,0,0,0,3,3,3,3,3,3,4,2,1,1,3,1
0,0,1,0,1,1,1,601,5,1,1,1,5,5,5,5,5,1,3,1,3,5,1
6,0,0,1,0,0,1,550,2,2,2,3,3,2,3,3,5,3,4,4,4,3,0
0,0,0,1,0,1,1,237,5,5,5,5,4,4,4,4,4,4,4,3,5,4,1
0,0,0,1,0,1,1,3796,3,2,3,3,3,5,4,5,5,5,5,4,5,3,1
3,0,1,0,1,1,1,957,5,2,2,2,5,5,5,5,1,3,2,2,3,5,1
0,1,0,0,1,0,1,395,4,0,4,3,1,4,2,1,4,4,3,1,1,1,0
0,1,0,0,1,1,1,834,2,5,2,5,2,2,2,2,4,1,2,3,3,2,0
0,0,0,1,1,1,1,687,1,5,4,5,2,4,3,1,1,1,1,3,1,1,0
69,0,0,1,0,1,1,1922,4,4,4,4,4,4,4,4,4,4,4,3,4,5,1
0,0,0,1,0,0,1,214,5,5,5,1,1,5,1,1,3,3,5,3,5,1,1
0,0,0,1,0,1,1,3619,1,1,1,1,4,4,4,5,5,5,5,3,5,4,1
0,0,1,0,1,0,1,447,1,1,1,2,2,1,2,2,2,1,3,3,3,2,0
0,0,0,1,1,1,1,3081,1,1,1,1,3,1,2,4,4,4,4,4,4,1,1
1,0,0,1,1,0,1,1609,2,2,2,3,5,2,3,5,4,5,5,4,5,5,0
24,0,1,0,0,1,1,290,2,4,4,4,3,4,3,2,2,2,2,2,2,3,0
0,0,0,1,0,1,1,2342,4,4,4,4,3,5,4,4,4,4,4,4,4,3,1
0,0,0,1,0,1,1,1946,3,3,4,3,4,5,4,4,4,4,4,3,4,4,1
