Eco,Eco_Plus,Business,Gender,Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Satisfaction
1,0,0,0,1,59,0,1172,2,5,2,5,4,5,5,3,3,2,3,5,3,3,0,0,0
1,0,0,0,1,56,0,1121,2,2,3,4,1,4,3,5,5,3,5,4,5,4,20,12,0
0,0,1,1,1,52,0,239,2,5,2,4,3,5,5,5,5,2,5,5,5,3,0,7,0
1,0,0,0,1,33,1,237,3,3,3,3,5,5,5,5,5,4,1,5,4,5,0,0,1
1,0,0,1,0,23,1,825,4,4,4,3,4,4,4,3,2,5,4,4,4,4,257,246,0
0,0,1,0,0,25,1,277,4,3,4,3,4,4,4,4,3,4,4,4,4,4,0,94,0
0,1,0,0,1,30,1,343,4,3,3,3,4,4,4,4,1,2,4,4,3,4,11,12,0
0,0,1,0,1,42,0,427,3,3,3,3,4,2,4,5,5,3,5,3,5,3,0,0,0
1,0,0,0,0,21,1,404,2,4,2,4,1,2,4,1,4,5,3,1,4,1,24,22,0
0,0,1,1,0,23,1,737,5,4,5,3,5,5,4,5,5,5,5,3,5,5,0,0,1
1,0,0,0,1,59,1,425,4,5,5,5,4,3,4,4,4,4,4,2,4,3,0,0,0
1,0,0,1,0,30,1,866,1,1,1,1,1,1,1,1,5,4,2,3,1,1,0,0,0
1,0,0,1,1,51,0,248,5,4,5,2,5,5,5,5,4,2,5,5,4,5,7,5,1
1,0,0,1,1,38,0,270,1,4,1,2,4,1,4,4,5,3,4,5,4,4,3,9,0
1,0,0,1,0,28,1,1235,4,4,4,2,4,4,4,4,1,4,1,4,4,4,0,0,0
0,0,1,0,1,53,1,2690,3,3,3,3,5,5,5,3,3,4,3,3,3,5,0,0,1
0,0,1,1,1,39,1,2434,2,2,2,2,5,5,5,3,2,5,5,5,4,5,107,90,1
1,0,0,0,1,70,0,920,2,5,2,4,3,4,5,4,4,2,4,5,4,3,0,1,0
0,1,0,1,1,49,1,354,5,3,5,3,5,5,5,5,2,3,5,2,5,5,0,4,1
0,0,1,0,1,56,1,1744,2,2,2,2,5,3,5,4,4,4,4,3,4,3,28,34,1
0,0,1,1,1,33,1,547,1,1,1,1,4,4,4,4,4,5,4,5,5,4,0,5,1
0,1,0,0,1,60,0,2475,3,2,3,3,3,4,5,2,3,2,4,5,4,5,0,0,0
0,0,1,1,1,23,1,3257,3,1,4,1,3,3,3,3,2,5,3,3,3,3,37,73,0
1,0,0,0,1,52,1,488,4,2,2,2,3,3,3,4,4,4,4,4,4,4,0,0,1
0,0,1,1,0,38,1,247,5,5,5,3,1,5,1,1,4,3,4,4,4,1,43,30,1
0,0,1,1,1,51,1,1346,3,3,3,3,5,5,4,4,4,4,4,3,4,3,0,0,1
0,0,1,0,1,52,1,227,1,1,1,1,4,5,5,5,5,5,5,5,5,5,5,3,1
1,0,0,1,1,68,0,189,2,5,0,3,4,0,4,4,5,2,5,4,4,4,0,0,0
1,0,0,0,0,45,1,328,1,1,0,4,5,0,5,5,2,2,4,1,3,5,48,51,0
0,0,1,1,1,43,1,237,1,1,1,1,3,5,5,4,4,4,4,3,4,3,0,0,1
0,0,1,1,1,52,1,516,5,5,5,5,4,4,4,4,4,4,4,5,4,3,20,18,1
1,0,0,0,1,40,0,307,3,3,4,5,3,4,3,3,2,5,1,2,2,3,18,9,0
1,0,0,0,0,39,1,365,3,0,3,3,4,3,4,4,2,5,1,2,4,4,0,0,0
0,1,0,0,1,28,0,2845,4,1,4,4,1,4,1,1,4,5,3,4,4,1,0,0,0
0,1,0,0,1,24,0,196,2,2,2,3,2,2,2,2,2,2,3,2,4,2,0,0,0
1,0,0,0,1,53,0,693,1,4,1,2,2,5,5,4,4,1,4,4,4,4,0,2,0
1,0,0,0,1,63,0,812,3,3,3,4,4,3,4,1,1,3,2,3,1,1,39,34,0
0,0,1,0,1,43,1,888,3,3,3,3,5,5,4,2,2,2,2,4,2,5,5,3,1
0,0,1,1,1,24,1,3719,5,5,5,5,5,5,5,5,5,4,5,4,5,5,18,21,1
0,0,1,0,1,58,1,1944,1,2,1,1,2,5,5,5,5,5,5,4,5,4,0,0,1
0,0,1,1,0,52,1,476,4,4,4,3,3,4,3,3,4,5,5,4,4,3,0,0,1
1,0,0,1,0,37,1,552,2,4,2,4,2,2,2,2,4,1,1,4,5,2,106,118,0
0,0,1,0,1,23,1,2895,2,4,5,5,2,2,2,2,4,3,4,1,3,2,0,0,0
1,0,0,1,0,22,1,1353,3,3,3,4,3,1,1,4,2,4,3,1,3,1,114,86,0
0,0,1,0,0,42,1,1011,3,3,3,1,1,3,1,1,5,4,4,4,4,1,0,2,0
1,0,0,0,1,54,0,680,4,4,4,2,4,5,5,2,2,4,2,5,2,4,60,66,0
0,0,1,0,1,36,1,3569,2,1,1,1,1,4,4,2,2,2,2,2,2,3,0,0,0
0,0,1,1,0,29,1,130,0,0,0,1,1,0,1,1,3,2,5,4,5,1,0,0,1
1,0,0,1,1,40,1,1076,5,3,3,3,5,5,5,5,5,3,2,5,4,5,0,0,1
1,0,0,0,0,29,1,908,4,4,4,3,3,4,3,3,1,2,1,5,3,3,3,0,1
0,0,1,0,1,34,1,3187,1,2,2,2,5,4,3,1,1,1,1,1,1,1,0,0,0
0,0,1,1,1,40,1,1586,1,1,1,1,5,3,1,5,5,5,4,2,5,5,0,0,1
0,1,0,0,1,69,0,429,3,3,3,4,2,2,4,5,5,3,5,3,5,3,0,0,0
0,0,1,0,1,32,1,641,2,2,2,2,5,5,5,5,1,3,5,2,1,5,15,0,1
0,0,1,0,1,75,1,1504,3,4,4,4,3,3,3,1,2,4,4,3,4,3,255,246,0
0,0,1,0,1,53,1,2419,4,4,4,4,2,5,4,4,4,4,4,4,4,3,0,0,1
0,0,1,0,1,41,1,2812,3,3,3,3,2,4,3,3,3,3,3,2,3,4,0,0,0
0,0,1,0,1,54,1,3149,3,3,3,3,4,5,4,4,4,4,4,5,4,5,23,7,1
0,0,1,1,1,55,1,1734,2,2,2,2,4,5,5,5,5,5,5,1,5,5,0,0,1
1,0,0,1,0,23,1,1488,2,2,2,4,5,2,5,5,1,5,5,4,2,5,6,0,0
0,1,0,1,1,48,0,101,2,5,2,2,5,2,2,5,5,4,5,4,5,5,16,16,0
0,0,1,1,0,25,1,404,2,4,2,2,1,2,1,1,4,2,5,5,4,1,0,0,0
1,0,0,0,1,47,0,468,2,4,2,2,4,4,4,4,4,2,4,3,4,5,45,51,0
0,0,1,1,1,51,1,406,5,5,5,5,5,4,5,4,4,4,4,4,4,4,9,4,1
0,0,1,1,1,65,0,2248,1,4,1,2,5,5,4,3,3,1,3,3,3,5,19,7,0
0,0,1,1,1,47,1,3716,0,0,0,4,2,5,4,2,2,2,2,3,2,3,68,79,1
1,0,0,0,0,54,1,639,1,2,1,1,2,1,2,2,1,4,1,2,2,2,5,13,0
0,0,1,0,1,58,1,1917,0,0,0,2,4,3,1,3,3,3,3,2,3,2,0,16,1
1,0,0,1,0,38,0,404,2,4,2,3,2,2,2,2,4,3,5,5,5,2,50,49,0
1,0,0,0,0,54,1,907,4,4,4,4,5,4,5,5,1,1,3,3,4,5,17,17,0
1,0,0,0,1,55,0,328,3,0,3,4,2,5,5,2,2,3,2,4,2,4,0,0,0
0,0,1,0,1,36,1,3340,4,5,4,4,5,4,4,4,4,5,4,3,4,4,0,0,1
1,0,0,0,0,9,1,584,4,4,4,3,5,4,5,5,2,3,5,3,1,5,0,0,1
0,0,1,0,1,28,1,2198,3,3,3,3,4,4,4,4,4,5,5,3,5,4,0,0,1
1,0,0,1,1,61,0,328,3,4,3,1,3,3,3,3,1,1,5,4,2,3,0,0,0
0,0,1,0,1,59,1,2078,3,3,3,3,4,5,4,5,5,5,5,3,5,4,11,16,1
0,0,1,1,1,47,1,2173,4,4,4,4,3,4,5,4,4,4,4,3,4,3,0,0,1
0,0,1,0,1,42,1,2306,1,1,1,1,3,5,3,4,4,4,4,1,4,4,16,11,1
0,0,1,1,0,27,1,1310,5,5,5,3,1,5,1,1,4,3,4,4,4,1,0,0,1
0,0,1,1,1,37,1,3570,4,5,4,4,4,5,4,5,5,5,5,3,5,5,0,0,1
1,0,0,1,1,8,0,101,3,5,3,2,5,3,5,5,3,2,5,4,5,5,0,0,0
1,0,0,0,1,19,0,374,4,5,4,4,4,4,4,4,3,3,5,3,4,4,41,56,0
1,0,0,0,0,24,1,370,4,0,4,3,4,4,4,4,5,5,5,3,4,4,0,0,1
0,0,1,0,1,59,1,599,3,3,3,3,5,4,4,4,4,4,4,5,4,5,105,115,1
1,0,0,0,1,58,1,429,2,2,2,2,4,3,4,2,2,2,2,2,2,4,16,33,0
1,0,0,1,1,53,0,711,2,4,2,1,3,2,1,3,5,4,4,1,4,3,0,0,0
0,0,1,0,1,62,0,562,1,5,1,2,2,4,4,3,3,1,3,5,3,3,0,0,0
0,0,1,0,1,56,1,1372,3,3,3,3,4,5,4,5,5,5,5,3,5,4,0,12,1
0,1,0,1,1,16,1,589,4,2,2,2,4,4,5,4,2,4,1,1,2,4,4,1,1
0,1,0,0,1,24,1,261,5,5,5,5,5,5,4,5,3,2,3,3,3,5,0,0,1
0,0,1,1,1,24,1,1197,5,4,4,4,5,4,5,5,1,2,4,2,4,5,1,0,0
0,0,1,1,1,22,1,651,3,3,3,3,4,5,4,4,3,4,4,5,4,4,2,0,1
0,0,1,1,1,60,1,2578,3,3,3,3,3,4,4,4,4,4,4,5,4,5,0,16,1
0,0,1,0,0,26,1,283,4,5,3,4,4,3,4,4,3,5,4,4,4,4,21,21,0
1,0,0,0,1,51,0,2521,2,4,2,4,2,1,1,3,3,3,4,1,4,1,0,0,0
0,0,1,1,1,56,1,2817,2,4,2,2,3,5,4,5,5,5,5,5,5,5,14,1,1
0,0,1,1,0,38,1,480,4,4,4,1,5,4,5,5,5,5,4,3,4,5,0,0,1
1,0,0,0,1,52,1,1262,4,3,3,3,1,2,3,4,4,4,4,1,4,2,31,37,0
1,0,0,0,1,50,0,191,1,4,1,4,3,4,4,2,2,1,2,1,2,3,10,0,0
0,0,1,1,1,33,1,3296,4,4,4,4,3,3,3,3,3,2,4,5,5,3,0,5,1
1,0,0,0,1,70,0,2422,4,4,4,3,4,4,4,5,2,4,4,4,4,4,40,36,0
1,0,0,1,1,39,1,488,3,4,4,4,3,3,3,3,1,2,4,3,4,3,3,12,0
1,0,0,0,0,22,1,449,4,0,4,2,2,4,2,2,5,4,4,5,4,2,0,0,0
1,0,0,0,1,45,0,271,1,4,1,4,3,4,4,5,5,1,4,5,5,3,3,0,0
1,0,0,0,0,20,1,806,2,2,2,2,4,2,4,4,4,4,5,5,4,4,7,5,0
0,0,1,0,1,60,1,430,4,5,5,5,3,3,4,4,4,4,4,2,4,3,0,0,0
0,0,1,0,1,26,1,991,1,1,3,1,5,5,5,5,4,3,5,4,5,5,0,0,1
0,0,1,1,1,60,1,393,4,4,4,4,3,4,4,4,4,4,4,1,4,1,0,11,1
0,0,1,1,1,59,1,2104,4,4,4,4,3,4,5,4,4,4,4,3,4,5,4,0,1
1,0,0,1,1,52,1,1597,3,2,2,2,3,3,3,3,2,5,2,2,3,3,3,0,0
1,0,0,1,1,9,1,1211,3,5,5,5,3,4,1,3,2,5,2,4,3,3,46,52,0
1,0,0,1,1,58,1,2614,1,5,5,5,1,1,1,3,1,4,4,1,1,1,0,0,0
0,0,1,0,1,27,1,3044,1,1,1,1,5,5,5,5,3,2,5,4,4,5,14,10,1
1,0,0,0,1,38,0,1972,1,2,1,2,1,1,1,1,4,1,2,4,3,1,0,9,0
1,0,0,0,1,48,0,2762,5,0,5,3,5,2,2,2,1,4,5,2,3,2,0,16,1
1,0,0,0,0,37,1,462,2,2,2,4,5,2,5,5,1,4,4,3,4,5,3,8,0
1,0,0,0,1,65,0,731,2,3,1,3,4,2,2,1,1,1,1,1,1,1,0,0,0
1,0,0,0,1,53,1,125,4,2,2,2,2,5,5,4,4,4,4,1,4,4,8,13,1
1,0,0,1,1,45,1,287,1,4,3,3,1,1,1,1,2,4,3,4,4,1,0,0,0
0,0,1,1,1,37,1,1714,3,3,3,3,3,5,4,4,4,4,5,3,4,5,0,0,1
1,0,0,0,1,42,1,406,4,2,2,2,5,4,2,4,4,4,4,5,4,5,7,46,1
1,0,0,1,1,48,0,645,2,4,2,2,3,2,3,3,5,5,4,5,5,3,98,94,0
1,0,0,0,0,21,1,733,2,2,2,3,2,2,2,1,4,4,4,2,3,2,106,145,0
0,1,0,0,1,69,0,349,3,1,3,3,3,4,3,1,1,3,1,4,1,4,0,0,0
1,0,0,0,0,22,1,1120,4,4,4,3,5,4,5,5,5,3,4,3,5,5,19,2,1
1,0,0,1,1,51,1,142,5,2,3,2,5,5,5,5,2,5,2,1,3,5,11,0,1
0,0,1,1,1,40,1,3572,3,3,3,3,4,2,2,5,5,5,5,1,5,3,19,9,1
0,0,1,0,0,26,1,1192,4,4,4,1,2,4,2,2,4,4,4,5,4,2,14,0,1
1,0,0,1,1,10,0,325,3,4,3,4,1,3,1,1,3,1,4,3,2,1,13,5,0
1,0,0,1,0,36,1,501,3,1,3,2,2,3,5,2,2,3,3,2,2,2,0,0,0
1,0,0,0,1,54,0,1355,2,3,2,4,5,4,3,4,4,2,4,3,4,4,0,6,0
1,0,0,1,1,52,0,1167,2,5,1,3,4,1,4,4,3,4,3,2,5,4,0,0,0
1,0,0,0,1,64,0,1471,5,4,5,3,5,4,5,5,5,5,5,4,5,4,0,0,1
0,0,1,1,1,32,1,2266,2,5,2,2,5,5,5,5,1,5,1,1,1,5,4,30,1
1,0,0,1,1,50,0,589,3,4,3,3,5,3,5,5,3,2,4,5,5,5,6,13,0
1,0,0,0,0,18,0,266,5,0,5,1,2,5,2,2,4,5,5,3,5,2,0,0,1
1,0,0,0,1,15,0,488,3,5,2,3,4,2,4,4,4,5,5,5,4,4,0,0,0
0,0,1,1,1,50,1,3858,0,0,0,1,2,4,5,2,2,2,2,3,2,3,0,0,1
0,0,1,0,0,40,1,238,2,2,2,3,2,2,2,2,2,5,4,2,3,2,0,0,0
1,0,0,1,1,48,0,338,0,5,0,3,4,0,3,4,4,4,5,5,4,4,0,3,1
1,0,0,1,1,65,0,226,0,4,0,4,5,0,4,5,4,4,4,5,4,5,0,0,1
0,0,1,0,1,42,1,2055,3,3,3,3,5,5,4,4,4,4,4,5,4,4,0,1,1
1,0,0,0,1,53,0,526,2,4,2,5,2,5,4,3,3,2,1,5,3,3,0,11,0
1,0,0,0,1,64,0,632,2,5,2,5,5,4,4,1,1,2,1,4,1,4,0,0,0
0,0,1,1,0,23,1,1068,2,1,1,2,5,1,5,5,1,1,2,3,1,5,0,0,0
0,0,1,0,1,39,1,259,4,3,4,4,3,4,5,4,4,4,4,4,4,3,0,0,1
1,0,0,1,1,13,0,1747,5,1,5,2,2,5,2,2,2,5,1,3,1,2,0,0,1
0,0,1,0,1,48,1,1653,3,5,5,5,2,3,4,3,3,3,3,2,3,3,0,0,0
0,0,1,0,1,57,1,3130,2,2,2,2,2,4,4,5,5,5,5,4,5,3,0,0,1
0,0,1,1,1,51,1,1045,4,4,4,4,3,4,4,5,5,5,5,4,5,4,0,0,1
0,0,1,0,1,77,1,1974,3,2,4,2,5,2,2,3,3,3,3,4,3,4,0,0,0
0,0,1,1,1,46,1,1513,4,4,4,4,4,4,5,4,4,4,4,3,4,4,0,13,1
1,0,0,1,1,52,0,2402,3,4,3,3,2,3,4,2,5,3,5,3,5,2,36,17,0
0,1,0,1,1,10,1,606,4,5,5,5,4,4,1,4,3,1,3,1,3,4,6,5,0
1,0,0,0,1,37,1,1072,1,5,5,5,1,1,1,1,4,3,4,4,3,1,0,0,0
0,0,1,0,1,48,1,2077,5,5,2,5,4,3,4,4,4,4,4,3,4,4,0,0,1
0,0,1,0,1,40,1,3568,3,3,3,3,4,5,4,4,4,4,4,4,4,5,5,0,1
0,0,1,0,1,44,1,393,1,5,5,5,2,3,3,1,1,1,1,3,1,1,75,71,0
1,0,0,0,1,10,0,728,4,5,4,5,2,4,2,2,3,1,4,2,3,2,0,0,0
1,0,0,1,0,21,1,988,4,4,4,4,4,1,1,3,2,5,4,1,3,1,0,0,0
1,0,0,1,0,29,1,1088,4,4,4,4,3,4,3,3,4,2,2,1,4,3,7,0,0
0,0,1,1,1,39,1,1996,5,5,5,5,2,5,5,5,5,5,5,3,5,5,28,28,1
1,0,0,1,1,35,0,73,5,4,0,3,2,0,2,2,1,1,3,3,3,2,0,0,1
1,0,0,1,1,29,0,239,1,5,1,3,4,1,4,4,4,5,4,5,4,4,0,0,0
1,0,0,1,0,24,1,1217,5,5,5,1,1,5,1,1,5,4,5,3,4,1,0,0,1
1,0,0,1,1,43,0,937,3,2,3,2,1,3,1,1,2,4,2,1,3,1,0,0,0
1,0,0,0,1,42,0,109,2,4,0,1,3,4,1,2,2,0,2,1,2,5,0,0,0
0,0,1,0,1,63,1,173,3,3,2,3,1,2,2,2,2,3,3,4,2,1,0,0,0
0,0,1,1,0,40,1,610,2,1,1,3,4,1,4,4,4,3,4,3,4,4,1,5,1
1,0,0,1,1,51,0,334,2,4,2,4,2,3,3,3,3,4,5,3,4,3,238,212,0
0,0,1,0,1,32,1,1533,4,4,4,4,4,4,4,4,3,3,1,4,3,4,0,0,1
1,0,0,0,1,29,0,1024,5,5,5,1,4,5,4,4,3,2,4,3,5,4,26,22,1
1,0,0,0,1,8,0,253,3,3,3,1,4,3,4,4,5,5,2,4,3,4,0,0,0
0,1,0,1,1,35,1,1947,3,4,4,4,3,3,3,3,3,1,2,2,3,3,1,0,0
1,0,0,0,1,34,0,1303,2,4,2,3,3,2,1,3,3,5,3,3,5,3,25,10,0
0,0,1,1,1,36,1,3740,2,2,2,2,5,4,5,4,4,5,4,4,4,3,0,0,1
0,1,0,1,1,35,1,950,4,5,5,5,4,4,4,4,5,5,1,3,4,4,3,3,1
0,0,1,1,1,33,0,341,2,5,2,2,2,2,1,2,3,4,4,4,4,2,18,24,0
1,0,0,0,1,64,0,113,2,4,2,4,2,4,2,5,5,2,5,5,5,2,0,8,0
1,0,0,0,1,10,0,1400,0,1,0,3,4,0,4,4,4,3,3,1,4,4,0,0,1
1,0,0,1,0,27,1,296,2,0,2,3,4,2,4,4,4,5,3,1,3,4,16,23,0
1,0,0,0,1,25,0,725,3,4,3,1,2,3,2,2,2,5,5,4,5,2,14,7,0
0,0,1,1,1,42,1,1784,5,5,5,5,3,4,5,4,4,4,5,5,4,3,0,0,1
0,0,1,0,1,34,1,3296,4,4,4,4,5,2,2,4,4,4,4,3,4,1,0,0,1
1,0,0,1,1,9,1,776,2,2,2,2,2,2,4,2,1,1,3,1,3,2,16,6,0
0,0,1,0,1,56,1,3194,2,2,2,2,2,4,4,5,5,4,5,4,5,5,0,0,1
0,1,0,0,1,61,0,546,2,4,2,5,3,4,2,2,2,2,2,2,2,5,55,53,0
0,0,1,1,0,25,1,236,3,0,3,3,4,3,4,4,5,4,1,3,2,4,0,1,0
0,0,1,0,1,50,1,3696,1,1,5,1,2,4,4,5,5,5,5,4,5,5,9,0,1
0,0,1,0,1,49,1,3313,2,2,2,2,5,4,4,4,4,4,4,3,4,3,0,5,1
1,0,0,1,1,27,1,1576,5,2,2,2,5,5,5,5,4,3,2,3,5,5,0,0,1
0,1,0,1,1,32,1,909,4,2,2,2,4,4,4,4,5,1,5,5,3,4,0,0,1
1,0,0,0,1,52,0,214,3,0,0,2,2,4,5,5,5,0,5,5,5,5,1,6,0
1,0,0,1,1,33,1,86,4,4,4,4,4,4,4,4,5,3,5,5,5,4,0,0,1
1,0,0,1,1,33,0,707,1,4,1,2,1,1,1,1,3,2,4,4,5,1,62,52,0
0,0,1,0,1,34,1,1546,4,4,4,4,3,4,4,5,5,5,5,4,5,4,41,48,1
0,0,1,0,1,40,1,3044,1,1,4,1,3,3,2,4,4,4,4,5,4,1,1,17,1
1,0,0,1,1,32,1,190,5,2,2,2,5,5,5,5,1,3,5,1,1,5,0,0,1
0,0,1,0,0,35,1,903,1,1,1,3,2,1,2,2,4,4,5,3,4,2,0,0,0
0,0,1,1,1,42,1,2540,2,2,2,2,3,5,5,4,4,5,4,3,4,5,3,7,1
1,0,0,0,1,45,0,1609,1,4,1,1,5,4,4,5,5,1,2,4,5,4,0,0,0
0,0,1,1,1,50,1,1017,3,3,3,3,2,4,4,3,3,3,3,3,3,5,0,0,1
1,0,0,1,1,24,0,936,2,4,2,1,4,2,4,4,5,4,5,4,5,4,0,0,0
0,0,1,0,1,39,1,1504,5,5,3,5,3,2,1,5,5,4,5,5,5,2,0,0,1
0,1,0,1,1,54,1,281,2,5,5,5,2,2,2,2,2,1,4,3,3,2,34,23,0
0,0,1,1,1,56,1,1886,1,1,1,1,4,5,4,5,5,5,5,4,5,5,0,0,1
0,0,1,1,1,26,1,2707,3,3,3,3,5,5,5,5,4,4,4,3,5,5,6,0,1
1,0,0,0,1,31,0,280,1,5,4,1,4,4,1,4,3,5,5,5,5,4,0,0,0
0,0,1,0,1,55,1,3903,5,5,5,5,2,5,4,5,5,5,5,5,5,3,15,51,1
0,0,1,1,0,23,1,502,0,0,0,4,5,0,5,5,5,5,4,3,5,5,44,26,1
0,0,1,0,1,41,1,3732,3,1,1,1,4,3,4,3,3,3,3,1,3,1,0,0,0
0,0,1,0,1,65,1,230,3,2,2,2,1,4,4,3,3,3,3,4,3,2,0,0,0
1,0,0,0,1,69,0,297,4,2,4,3,4,4,4,1,1,4,1,3,1,4,36,21,0
0,0,1,1,1,42,1,1454,2,2,2,2,5,5,5,4,4,4,4,5,4,4,0,0,1
1,0,0,1,1,43,1,110,4,1,1,1,5,4,5,5,4,5,3,3,3,5,0,0,0
1,0,0,1,1,46,1,685,3,1,1,1,3,3,3,3,2,5,1,3,2,3,4,17,0
0,0,1,0,1,59,0,650,4,3,4,4,1,3,3,2,2,4,2,4,2,3,0,0,0
0,1,0,1,0,18,1,130,1,4,1,3,1,1,1,1,1,5,4,3,3,1,0,0,0
0,0,1,1,1,65,0,250,2,4,0,3,2,4,4,3,3,0,3,5,3,5,0,0,0
1,0,0,1,1,35,0,2139,3,5,3,3,2,3,2,2,5,2,5,5,5,2,0,0,0
0,0,1,1,1,39,1,309,2,4,4,4,2,3,3,2,2,2,2,4,2,2,0,0,0
0,0,1,1,1,46,1,279,5,5,5,5,5,5,5,5,5,5,5,4,5,4,0,0,1
0,0,1,1,1,53,1,3240,2,2,2,2,5,4,4,5,5,5,5,5,5,4,3,6,1
1,0,0,0,1,36,1,495,5,1,1,1,5,5,5,5,5,3,2,5,4,5,69,90,1
1,0,0,1,1,16,0,429,3,5,3,3,1,3,1,1,2,5,2,5,4,1,0,0,0
0,0,1,0,1,55,1,3741,1,1,1,1,1,2,2,4,4,4,4,3,4,3,0,0,1
0,0,1,1,1,58,1,3412,0,4,0,4,5,5,5,4,4,4,4,3,4,3,0,0,1
0,0,1,1,1,33,1,456,2,5,2,5,2,1,2,2,4,4,3,4,3,2,26,17,0
0,0,1,0,1,46,1,2771,1,1,1,1,4,4,5,2,2,3,2,4,2,5,0,0,1
0,0,1,0,1,44,1,650,2,2,2,2,3,4,5,4,4,4,4,5,4,5,0,0,1
0,0,1,0,1,21,1,2739,5,4,5,5,4,4,4,4,5,2,4,4,4,4,4,12,1
0,0,1,0,1,29,1,2133,1,1,1,1,1,1,1,1,4,4,2,3,4,1,24,0,0
0,0,1,1,1,42,1,2643,2,3,2,2,4,4,4,3,3,3,3,4,3,5,0,0,1
0,0,1,1,1,26,1,666,5,5,1,5,4,4,4,4,3,2,4,5,4,4,0,0,1
0,0,1,1,0,42,1,214,5,5,5,4,5,5,5,5,5,3,5,3,5,5,0,2,1
0,0,1,0,0,26,1,502,4,4,4,4,3,4,3,3,5,5,5,4,5,3,0,0,1
1,0,0,1,1,12,0,515,2,4,2,5,5,2,5,5,1,2,5,4,5,5,0,0,0
0,0,1,0,1,49,1,1068,1,1,1,1,5,5,5,4,4,4,4,3,4,3,23,9,1
0,0,1,0,0,24,1,296,4,5,4,1,2,4,2,2,5,4,5,4,4,2,0,0,1
0,0,1,1,1,39,1,3718,3,4,3,4,3,4,3,3,3,3,3,3,3,4,8,2,0
1,0,0,0,0,27,1,782,3,3,3,3,5,3,4,5,2,5,4,1,3,5,0,0,0
1,0,0,0,0,60,0,1195,1,4,1,2,2,1,2,2,5,2,4,5,4,2,28,54,0
0,0,1,1,1,14,0,502,2,5,2,3,4,2,2,4,4,3,5,3,5,4,17,21,0
1,0,0,0,1,41,0,399,4,5,4,4,3,4,3,3,4,5,4,3,5,3,26,34,0
1,0,0,1,1,23,0,806,1,4,1,4,2,1,2,2,4,4,3,2,3,2,0,0,0
1,0,0,1,0,30,1,650,3,3,3,3,3,3,3,3,1,4,3,4,3,3,2,0,0
0,0,1,1,0,40,1,1635,5,5,5,4,5,1,1,3,2,3,4,1,5,1,173,183,1
0,1,0,0,1,39,1,912,3,4,2,2,3,3,3,3,1,3,4,2,4,3,0,7,0
0,0,1,1,0,55,1,2419,2,1,1,1,2,2,2,5,5,5,5,2,5,2,1,4,0
0,0,1,0,0,16,1,1149,0,0,0,2,0,2,2,4,4,3,4,2,3,2,11,3,1
0,0,1,0,1,55,1,1501,2,2,4,2,3,5,5,5,5,5,5,5,5,3,0,0,1
0,0,1,0,1,39,1,3452,2,3,3,3,2,3,3,2,2,2,2,2,2,2,0,0,0
0,0,1,1,0,42,1,712,4,4,4,4,4,4,4,4,3,3,4,3,4,4,2,0,1
1,0,0,0,1,46,1,1222,2,2,2,2,5,3,2,2,2,2,2,3,2,3,0,0,0
0,0,1,0,0,27,1,304,4,4,4,4,1,4,1,1,3,5,4,5,4,1,58,60,1
0,0,1,0,1,41,1,3904,3,3,3,3,1,3,3,4,4,4,4,4,4,1,0,0,1
0,0,1,0,1,57,1,725,1,1,1,1,4,4,4,2,2,2,2,3,2,3,17,9,1
0,0,1,0,1,49,1,338,2,1,2,2,5,4,4,4,4,4,4,4,4,4,0,0,1
0,0,1,1,1,39,1,143,4,4,2,4,3,5,4,4,4,4,5,4,4,3,0,0,1
1,0,0,1,1,38,0,655,3,0,3,1,4,3,4,4,5,4,4,3,5,4,0,0,0
0,0,1,0,0,33,1,605,3,3,3,4,2,3,2,2,4,5,5,4,5,2,11,0,0
1,0,0,0,1,54,0,590,1,5,1,3,1,4,4,5,5,5,4,4,3,4,156,178,0
1,0,0,0,1,44,0,152,2,4,2,2,3,5,4,2,2,2,2,3,2,5,0,3,0
1,0,0,0,1,51,1,605,2,5,5,5,5,3,3,2,2,2,2,2,2,1,0,0,0
1,0,0,1,0,22,1,1379,5,5,5,2,4,5,4,4,5,3,4,4,4,4,9,19,1
1,0,0,0,1,7,0,532,4,5,4,4,3,4,3,3,4,3,5,3,5,3,1,4,0
0,0,1,1,0,46,1,377,3,3,3,2,1,3,1,1,3,4,4,5,4,1,3,3,0
0,0,1,1,1,42,1,280,5,5,5,5,5,5,5,5,5,5,5,3,5,3,0,0,1
0,0,1,0,1,52,1,1747,2,2,2,2,2,4,5,5,5,5,5,5,5,5,28,13,1
0,0,1,0,1,25,1,1563,5,5,2,5,3,3,3,3,3,2,4,4,4,3,0,0,1
1,0,0,1,0,26,1,427,2,2,2,3,1,2,1,1,2,5,3,3,3,1,0,0,0
0,0,1,0,1,50,1,2176,1,1,1,1,3,3,5,4,4,3,4,4,4,5,11,0,1
0,0,1,0,1,39,1,1035,2,2,2,2,5,4,4,5,5,5,5,5,5,5,0,0,1
0,0,1,1,0,32,1,337,3,2,2,2,5,2,5,5,4,4,4,3,5,5,12,2,0
